EnergyDepositedInSi, SourceZ, SiAngleOffAxis, AbsorberThickness
166.62,-80,0,0
138.365,-80,0,0
132.671,-80,0,0
130.723,-80,0,0
328.872,-80,0,0
220.887,-80,0,0
165.011,-80,0,0
102.459,-80,0,0
486.121,-80,0,0
118.505,-80,0,0
180.258,-80,0,0
226.801,-80,0,0
349.434,-80,0,0
107.967,-80,0,0
92.9256,-80,0,0
107.346,-80,0,0
90.1464,-80,0,0
169.354,-80,0,0
392.584,-80,0,0
127.046,-80,0,0
213.814,-80,0,0
115.96,-80,0,0
280.636,-80,0,0
330.341,-80,0,0
357.55,-80,0,0
165.21,-80,0,0
86.8134,-80,0,0
85.7641,-80,0,0
228.37,-80,0,0
89.5676,-80,0,0
19.6274,-80,0,0
125.473,-80,0,0
74.9637,-80,0,0
89.5655,-80,0,0
322.041,-80,0,0
261.326,-80,0,0
391.103,-80,0,0
77.218,-80,0,0
104.092,-80,0,0
650.854,-80,0,0
18.8602,-80,0,0
121.639,-80,0,0
121.619,-80,0,0
185.291,-80,0,0
251.373,-80,0,0
87.7517,-80,0,0
77.1737,-80,0,0
216.203,-80,0,0
134.894,-80,0,0
335.628,-80,0,0
107.487,-80,0,0
111.241,-80,0,0
88.8423,-80,0,0
94.7817,-80,0,0
117.71,-80,0,0
94.4065,-80,0,0
299.053,-80,0,0
182.678,-80,0,0
142.481,-80,0,0
86.2142,-80,0,0
95.3939,-80,0,0
208.108,-80,0,0
91.6513,-80,0,0
189.446,-80,0,0
85.1411,-80,0,0
131.033,-80,0,0
