EnergyDepositedInSi, SourceZ, SiAngleOffAxis, AbsorberThickness
69.3501,-10,0,0
179.512,-10,0,0
102.55,-10,0,0
80.7474,-10,0,0
115.555,-10,0,0
147.045,-10,0,0
261.885,-10,0,0
124.149,-10,0,0
237.91,-10,0,0
161.944,-10,0,0
109.761,-10,0,0
164.745,-10,0,0
140.458,-10,0,0
363.057,-10,0,0
120.658,-10,0,0
103.05,-10,0,0
202.75,-10,0,0
90.1712,-10,0,0
642.575,-10,0,0
189.943,-10,0,0
470.745,-10,0,0
124.717,-10,0,0
150.124,-10,0,0
396.201,-10,0,0
96.0721,-10,0,0
139.402,-10,0,0
103.804,-10,0,0
270.184,-10,0,0
42.0801,-10,0,0
90.4884,-10,0,0
324.037,-10,0,0
526.816,-10,0,0
115.502,-10,0,0
301.994,-10,0,0
111.084,-10,0,0
357.181,-10,0,0
47.3755,-10,0,0
194.783,-10,0,0
111.674,-10,0,0
88.6173,-10,0,0
255.11,-10,0,0
475.805,-10,0,0
291.73,-10,0,0
339.448,-10,0,0
10.5454,-10,0,0
293.982,-10,0,0
165.371,-10,0,0
363.423,-10,0,0
122.521,-10,0,0
122.488,-10,0,0
128.823,-10,0,0
223.137,-10,0,0
190.967,-10,0,0
136.514,-10,0,0
119.567,-10,0,0
134.315,-10,0,0
64.7834,-10,0,0
81.4398,-10,0,0
202.21,-10,0,0
141.388,-10,0,0
91.2009,-10,0,0
136.263,-10,0,0
205.28,-10,0,0
91.2778,-10,0,0
294.935,-10,0,0
164.195,-10,0,0
109.945,-10,0,0
470.86,-10,0,0
370.257,-10,0,0
109.238,-10,0,0
173.689,-10,0,0
18.6189,-10,0,0
176.983,-10,0,0
108.287,-10,0,0
138.788,-10,0,0
206.858,-10,0,0
382.552,-10,0,0
269.058,-10,0,0
110.286,-10,0,0
51.1319,-10,0,0
78.5963,-10,0,0
251.116,-10,0,0
114.926,-10,0,0
182.231,-10,0,0
312.48,-10,0,0
34.4705,-10,0,0
126.044,-10,0,0
189.763,-10,0,0
645.766,-10,0,0
82.0438,-10,0,0
134.775,-10,0,0
257.538,-10,0,0
321.728,-10,0,0
827.936,-10,0,0
225.636,-10,0,0
96.7631,-10,0,0
394.117,-10,0,0
161.327,-10,0,0
193.776,-10,0,0
141.514,-10,0,0
8.32119,-10,0,0
449.492,-10,0,0
331.173,-10,0,0
249.848,-10,0,0
377.209,-10,0,0
300.07,-10,0,0
86.1657,-10,0,0
175.287,-10,0,0
57.3995,-10,0,0
25.7341,-10,0,0
183.506,-10,0,0
173.946,-10,0,0
64.9846,-10,0,0
165.207,-10,0,0
117.377,-10,0,0
292.781,-10,0,0
408.54,-10,0,0
73.2472,-10,0,0
235.366,-10,0,0
215.333,-10,0,0
165.662,-10,0,0
65.1487,-10,0,0
112.581,-10,0,0
103.096,-10,0,0
437.233,-10,0,0
91.8452,-10,0,0
172.56,-10,0,0
303.656,-10,0,0
131.494,-10,0,0
126.067,-10,0,0
104.214,-10,0,0
134.134,-10,0,0
394.534,-10,0,0
187.184,-10,0,0
441.867,-10,0,0
430.88,-10,0,0
97.5531,-10,0,0
106.412,-10,0,0
85.5209,-10,0,0
247.299,-10,0,0
175.72,-10,0,0
90.333,-10,0,0
302.823,-10,0,0
168.397,-10,0,0
137.886,-10,0,0
273.079,-10,0,0
40.3401,-10,0,0
127.657,-10,0,0
139.945,-10,0,0
134.698,-10,0,0
296.018,-10,0,0
130.324,-10,0,0
582.649,-10,0,0
186.211,-10,0,0
110.685,-10,0,0
240.749,-10,0,0
213.725,-10,0,0
258.824,-10,0,0
325.69,-10,0,0
304.307,-10,0,0
60.44,-10,0,0
83.913,-10,0,0
100.057,-10,0,0
217.457,-10,0,0
135.969,-10,0,0
110.741,-10,0,0
560.761,-10,0,0
56.9932,-10,0,0
142.248,-10,0,0
221.883,-10,0,0
136.049,-10,0,0
110.269,-10,0,0
159.615,-10,0,0
173.237,-10,0,0
466.768,-10,0,0
81.9549,-10,0,0
89.129,-10,0,0
176.445,-10,0,0
169.452,-10,0,0
269.044,-10,0,0
1.91253,-10,0,0
70.185,-10,0,0
132.062,-10,0,0
314.719,-10,0,0
96.8054,-10,0,0
302.631,-10,0,0
328.996,-10,0,0
411.264,-10,0,0
688.063,-10,0,0
216.013,-10,0,0
161.529,-10,0,0
546.158,-10,0,0
183.681,-10,0,0
113.753,-10,0,0
189.332,-10,0,0
210.599,-10,0,0
180.542,-10,0,0
431.543,-10,0,0
273.491,-10,0,0
104.17,-10,0,0
117.715,-10,0,0
130.793,-10,0,0
237.186,-10,0,0
90.4264,-10,0,0
42.7309,-10,0,0
42.4538,-10,0,0
399.526,-10,0,0
166.786,-10,0,0
332.901,-10,0,0
545.004,-10,0,0
285.769,-10,0,0
212.023,-10,0,0
125.729,-10,0,0
120.484,-10,0,0
176.313,-10,0,0
189.896,-10,0,0
317.428,-10,0,0
121.112,-10,0,0
26.3448,-10,0,0
94.4662,-10,0,0
128.861,-10,0,0
51.2215,-10,0,0
309.51,-10,0,0
82.6062,-10,0,0
180.392,-10,0,0
263.052,-10,0,0
436.692,-10,0,0
217.209,-10,0,0
334.678,-10,0,0
66.7387,-10,0,0
104.348,-10,0,0
522.595,-10,0,0
37.8644,-10,0,0
167.55,-10,0,0
113.452,-10,0,0
100.111,-10,0,0
525.118,-10,0,0
1113.72,-10,0,0
106.783,-10,0,0
97.5785,-10,0,0
